properties.$session_id,timestamp,event
019d0696-e0e9-7846-a7ad-fd19b7b616cd,2026-03-19 14:55:03.112000+00:00,$autocapture
019d0696-e0e9-7846-a7ad-fd19b7b616cd,2026-03-19 14:55:00.233000+00:00,$autocapture
019d0696-e0e9-7846-a7ad-fd19b7b616cd,2026-03-19 14:54:59.347000+00:00,$autocapture
019d0696-e0e9-7846-a7ad-fd19b7b616cd,2026-03-19 14:54:58.746000+00:00,$autocapture
019d0696-e0e9-7846-a7ad-fd19b7b616cd,2026-03-19 14:54:57.681000+00:00,$autocapture
019d0696-e0e9-7846-a7ad-fd19b7b616cd,2026-03-19 14:54:56.910000+00:00,$autocapture
019d0696-e0e9-7846-a7ad-fd19b7b616cd,2026-03-19 14:54:43.674000+00:00,$autocapture
019d0696-e0e9-7846-a7ad-fd19b7b616cd,2026-03-19 14:54:10.564000+00:00,$autocapture
019d0696-e0e9-7846-a7ad-fd19b7b616cd,2026-03-19 14:54:08.239000+00:00,$autocapture
019d0696-e0e9-7846-a7ad-fd19b7b616cd,2026-03-19 14:54:04.554000+00:00,shuttle_bus_route_selected
019d0695-3105-7c7d-b4af-3e6c3c000ccf,2026-03-19 14:54:03.936000+00:00,destination_updated_through_searchbar
019d0695-3105-7c7d-b4af-3e6c3c000ccf,2026-03-19 14:54:03.880000+00:00,$autocapture
019d0695-3105-7c7d-b4af-3e6c3c000ccf,2026-03-19 14:54:01.476000+00:00,$autocapture
019d0695-3105-7c7d-b4af-3e6c3c000ccf,2026-03-19 14:54:00.514000+00:00,$autocapture
019d0695-3105-7c7d-b4af-3e6c3c000ccf,2026-03-19 14:53:59.182000+00:00,$autocapture
019d0695-3105-7c7d-b4af-3e6c3c000ccf,2026-03-19 14:53:58.075000+00:00,$autocapture
019d0695-3105-7c7d-b4af-3e6c3c000ccf,2026-03-19 14:53:57.149000+00:00,$autocapture
019d0695-3105-7c7d-b4af-3e6c3c000ccf,2026-03-19 14:53:56.061000+00:00,directions_sheet_open
019d0695-3105-7c7d-b4af-3e6c3c000ccf,2026-03-19 14:53:55.844000+00:00,$autocapture
019d0695-3105-7c7d-b4af-3e6c3c000ccf,2026-03-19 14:53:54.385000+00:00,$autocapture
019d0695-3105-7c7d-b4af-3e6c3c000ccf,2026-03-19 14:53:45.287000+00:00,$autocapture
019d0695-3105-7c7d-b4af-3e6c3c000ccf,2026-03-19 14:53:41.536000+00:00,map_loaded
019d0695-3105-7c7d-b4af-3e6c3c000ccf,2026-03-19 14:53:41.214000+00:00,$autocapture
019d0695-3105-7c7d-b4af-3e6c3c000ccf,2026-03-19 14:53:40.577000+00:00,Application Became Active
019d0695-3105-7c7d-b4af-3e6c3c000ccf,2026-03-19 14:53:40.568000+00:00,app_reopened_to_skip
019d0695-3105-7c7d-b4af-3e6c3c000ccf,2026-03-19 14:53:39.157000+00:00,Application Backgrounded
019d0695-295f-7c3d-8e48-611dad1c3857,2026-03-19 14:52:30.451000+00:00,Application Backgrounded
019d0695-295f-7c3d-8e48-611dad1c3857,2026-03-19 14:52:26.280000+00:00,$autocapture
019d0695-295f-7c3d-8e48-611dad1c3857,2026-03-19 14:52:25.272000+00:00,directions_sheet_open
019d0695-295f-7c3d-8e48-611dad1c3857,2026-03-19 14:52:25.050000+00:00,$autocapture
019d0695-295f-7c3d-8e48-611dad1c3857,2026-03-19 14:52:23.791000+00:00,$autocapture
019d0695-295f-7c3d-8e48-611dad1c3857,2026-03-19 14:52:23.164000+00:00,$autocapture
019d0695-295f-7c3d-8e48-611dad1c3857,2026-03-19 14:52:22.097000+00:00,directions_sheet_open
019d0695-295f-7c3d-8e48-611dad1c3857,2026-03-19 14:52:21.835000+00:00,$autocapture
019d0695-295f-7c3d-8e48-611dad1c3857,2026-03-19 14:52:20.172000+00:00,$autocapture
019d0695-295f-7c3d-8e48-611dad1c3857,2026-03-19 14:52:15.030000+00:00,$autocapture
019d0695-295f-7c3d-8e48-611dad1c3857,2026-03-19 14:52:14.394000+00:00,$autocapture
019d0695-3105-7c7d-b4af-3e6c3c000ccf,2026-03-19 14:52:13.994000+00:00,$autocapture
019d0695-295f-7c3d-8e48-611dad1c3857,2026-03-19 14:52:12.275000+00:00,map_loaded
019d0695-295f-7c3d-8e48-611dad1c3857,2026-03-19 14:52:12.187000+00:00,Application Opened
019d0692-df73-7abd-a23e-2488d66ebd01,2026-03-19 14:50:30.298000+00:00,Application Backgrounded
019d0692-df73-7abd-a23e-2488d66ebd01,2026-03-19 14:49:56.707000+00:00,map_loaded
019d0692-df73-7abd-a23e-2488d66ebd01,2026-03-19 14:49:56.232000+00:00,map_loaded
019d0692-df73-7abd-a23e-2488d66ebd01,2026-03-19 14:49:44.154000+00:00,Application Became Active
019d0692-df73-7abd-a23e-2488d66ebd01,2026-03-19 14:49:44.149000+00:00,app_reopened_to_skip
019d0692-df73-7abd-a23e-2488d66ebd01,2026-03-19 14:49:43.052000+00:00,$autocapture
019d0692-df73-7abd-a23e-2488d66ebd01,2026-03-19 14:49:42.191000+00:00,Application Installed
019d0692-df73-7abd-a23e-2488d66ebd01,2026-03-19 14:49:42.082000+00:00,Application Opened
019d0692-8d9d-79b1-b11f-d9bf6ecde188,2026-03-19 14:49:39.571000+00:00,Application Backgrounded
019d0692-8d9d-79b1-b11f-d9bf6ecde188,2026-03-19 14:49:36.284000+00:00,Application Became Active
019d0692-8d9d-79b1-b11f-d9bf6ecde188,2026-03-19 14:49:36.277000+00:00,app_reopened_to_skip
019d0692-8d9d-79b1-b11f-d9bf6ecde188,2026-03-19 14:49:34.479000+00:00,Application Became Active
019d0692-8d9d-79b1-b11f-d9bf6ecde188,2026-03-19 14:49:34.472000+00:00,app_reopened_to_skip
019d0692-8d9d-79b1-b11f-d9bf6ecde188,2026-03-19 14:49:31.213000+00:00,map_loaded
019d0692-8d9d-79b1-b11f-d9bf6ecde188,2026-03-19 14:49:29.221000+00:00,$autocapture
019d0692-8d9d-79b1-b11f-d9bf6ecde188,2026-03-19 14:49:28.278000+00:00,$autocapture
019d0692-8d9d-79b1-b11f-d9bf6ecde188,2026-03-19 14:49:27.329000+00:00,$autocapture
019d0692-8d9d-79b1-b11f-d9bf6ecde188,2026-03-19 14:49:26.438000+00:00,$autocapture
019d0692-8d9d-79b1-b11f-d9bf6ecde188,2026-03-19 14:49:25.868000+00:00,Application Became Active
019d0692-8d9d-79b1-b11f-d9bf6ecde188,2026-03-19 14:49:25.860000+00:00,app_reopened_to_skip
019d0692-8d9d-79b1-b11f-d9bf6ecde188,2026-03-19 14:49:21.126000+00:00,Application Backgrounded
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:49:07.596000+00:00,destination_updated_through_searchbar
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:49:07.566000+00:00,$autocapture
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:49:00.949000+00:00,$autocapture
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:48:56.826000+00:00,$autocapture
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:48:55.864000+00:00,$autocapture
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:48:52.985000+00:00,$autocapture
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:48:39.352000+00:00,Application Became Active
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:48:39.345000+00:00,app_reopened_to_skip
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:48:36.791000+00:00,Application Backgrounded
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:48:31.841000+00:00,directions_sheet_open
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:48:31.625000+00:00,$autocapture
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:48:29.781000+00:00,$autocapture
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:48:28.627000+00:00,$autocapture
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:48:25.330000+00:00,map_loaded
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:48:25.235000+00:00,$autocapture
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:48:24.116000+00:00,$autocapture
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:48:17.628000+00:00,$autocapture
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:48:10.029000+00:00,directions_sheet_open
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:48:09.781000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:48:08.422000+00:00,destination_updated_through_searchbar
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:48:08.413000+00:00,$autocapture
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:48:04.702000+00:00,$autocapture
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:48:04.233000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:48:02.791000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:48:01.719000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:48:00.622000+00:00,$autocapture
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:48:00.011000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:47:59.697000+00:00,directions_sheet_open
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:47:59.486000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:47:57.663000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:47:55.807000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:47:54.007000+00:00,$autocapture
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:47:52.584000+00:00,jmsb_first_floor
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:47:52.402000+00:00,$autocapture
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:47:51.969000+00:00,$autocapture
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:47:48.143000+00:00,$autocapture
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:47:39.404000+00:00,jmsb_address_copied
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:47:38.880000+00:00,$autocapture
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:47:38.205000+00:00,$autocapture
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:47:36.687000+00:00,$autocapture
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:47:33.775000+00:00,$autocapture
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:47:32.851000+00:00,$autocapture
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:47:32.485000+00:00,$autocapture
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:47:31.103000+00:00,$autocapture
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:47:29.244000+00:00,$autocapture
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:47:27.488000+00:00,$autocapture
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:47:26.569000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:47:25.683000+00:00,shuttle_bus_route_selected
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:47:24.951000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:47:24.940000+00:00,directions_sheet_open
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:47:24.673000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:47:23.255000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:47:22.566000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:47:20.320000+00:00,map_loaded
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:47:20.147000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:47:18.950000+00:00,$autocapture
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:47:11.270000+00:00,$autocapture
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:47:08.983000+00:00,$autocapture
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:47:07.735000+00:00,$autocapture
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:47:07.733000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:47:06.961000+00:00,directions_sheet_open
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:47:06.874000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:47:06.700000+00:00,$autocapture
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:47:06.272000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:47:05.266000+00:00,$autocapture
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:47:04.222000+00:00,map_loaded
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:47:04.118000+00:00,Application Installed
019d0690-7600-77be-ac51-4b5ab14d50f6,2026-03-19 14:47:04.019000+00:00,Application Opened
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:46:52.151000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:46:32.016000+00:00,directions_sheet_open
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:46:31.766000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:46:30.445000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:46:30.001000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:46:28.312000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:46:14.211000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:45:42.683000+00:00,jmsb_first_floor
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:45:42.495000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:45:40.396000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:45:38.294000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:45:37.026000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:45:26.634000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:45:25.771000+00:00,jmsb_address_copied
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:45:25.252000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:45:22.018000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:45:17.427000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:45:16.546000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:45:15.142000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:45:15.129000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:44:09.655000+00:00,Application Became Active
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:44:09.649000+00:00,app_reopened_to_skip
019d068c-5d5b-74dd-beec-ff1b2a33a178,2026-03-19 14:42:40.755000+00:00,Application Backgrounded
019d068c-5d5b-74dd-beec-ff1b2a33a178,2026-03-19 14:42:35.547000+00:00,shuttle_bus_route_selected
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:42:34.633000+00:00,destination_updated_through_searchbar
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:42:34.601000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:42:31.089000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:42:29.757000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:42:28.906000+00:00,directions_sheet_open
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:42:28.661000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:42:27.359000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:42:25.753000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:42:24.846000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:42:23.806000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:42:19.105000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:42:18.143000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:42:17.311000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:42:15.154000+00:00,directions_sheet_open
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:42:14.919000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:42:11.521000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:42:10.625000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:42:10.623000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:42:06.138000+00:00,map_loaded
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:42:06.038000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:42:03.691000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:42:01.952000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:42:00.564000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:41:59.326000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:41:56.599000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:41:48.342000+00:00,Application Became Active
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:41:48.335000+00:00,app_reopened_to_skip
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:41:44.438000+00:00,Application Backgrounded
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:41:37.084000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:41:36.647000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:41:33.195000+00:00,directions_sheet_open
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:41:32.960000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:41:31.567000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:41:29.390000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:41:29.381000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:41:26.765000+00:00,map_loaded
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:41:26.671000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:41:23.768000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:41:18.698000+00:00,directions_sheet_open
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:41:18.479000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:41:17.299000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:41:16.640000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:41:14.942000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:41:14.124000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:41:13.730000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:41:11.289000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:41:11.053000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:41:09.770000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:41:08.945000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:41:08.153000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:41:07.637000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:41:06.868000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:41:03.751000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:41:03.344000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:41:02.260000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:41:01.342000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:40:59.240000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:40:58.425000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:40:57.105000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:40:56.017000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:40:55.248000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:40:54.773000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:40:53.463000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:40:52.955000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:40:50.051000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:40:48.822000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:40:48.233000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:40:42.754000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:40:37.797000+00:00,jmsb_first_floor
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:40:37.616000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:40:34.438000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:40:33.271000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:40:32.835000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:40:27.567000+00:00,Application Backgrounded
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:40:25.414000+00:00,jmsb_address_copied
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:40:25.142000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:40:25.138000+00:00,map_loaded
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:40:24.900000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:40:23.539000+00:00,$autocapture
019d068a-5616-7d15-ae23-58c1b5e61a6c,2026-03-19 14:40:22.577000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:40:22.175000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:40:18.864000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:40:17.947000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:40:17.331000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:40:15.923000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:39:59.027000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:39:58.015000+00:00,$autocapture
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:39:54.920000+00:00,map_loaded
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:39:54.715000+00:00,Application Installed
019d0689-e8ba-71ad-a18a-5de90cad11bf,2026-03-19 14:39:54.646000+00:00,Application Opened
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:39:13.068000+00:00,destination_updated_through_searchbar
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:39:12.982000+00:00,$autocapture
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:39:09.685000+00:00,$autocapture
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:39:08.592000+00:00,$autocapture
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:39:07.377000+00:00,$autocapture
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:39:05.290000+00:00,directions_sheet_open
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:39:05.022000+00:00,$autocapture
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:39:03.335000+00:00,$autocapture
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:39:02.688000+00:00,$autocapture
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:39:01.102000+00:00,$autocapture
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:38:52.057000+00:00,shuttle_bus_route_selected
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:38:51.376000+00:00,$autocapture
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:38:50.625000+00:00,directions_sheet_open
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:38:49.853000+00:00,$autocapture
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:38:48.552000+00:00,$autocapture
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:38:48.278000+00:00,$autocapture
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:38:48.039000+00:00,$autocapture
019d067d-b47e-78cb-a3c1-680066a34b48,2026-03-19 14:38:47.824000+00:00,$autocapture
