Tasks,Successes in completed task ,Time on task (s), Number of incorrect actions ,Number of Interactions, Notes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 42,019d0724-1a96-7a5f-a274-ece76aa2f5d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Age,Gender,Technical Profeciency ,Campus familiarity,Disability,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Female,High,High,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tasks,Successes in completed task ,Time on task (s), Number of incorrect actions ,Number of Interactions, Notes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 43,019d1152-7c63-7c83-bdd6-e862999a4456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Age,Gender,Technical Profeciency ,Campus familiarity,Disability,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Female,Medium,Medium,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tasks,Successes in completed task ,Time on task (s), Number of incorrect actions ,Number of Interactions, Notes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task performance time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tasks ,Participant 1 Performance,Participant 2 Performance ,Participant 3 Performance,Participant 4 Performance ,Participant 5 Performance,Participant 6 Performance ,Participant 7 Performance,Participant 8 Performance ,Participant 9 Performance,Participant 10 Performance ,Participant 11 Performance,Participant 12 Performance ,Participant 13 Performance,Participant 14 Performance ,Participant 15 Performance,Participant 16 Performance ,Participant 17 Performance,Participant 18 Performance ,Participant 19 Performance,Participant 20 Performance ,Participant 21 Performance,Participant 22 Performance ,Participant 23 Performance,Participant 24 Performance ,Participant 25 Performance,Participant 26 Performance ,Participant 27 Performance,Participant 28 Performance ,Participant 29 Performance,Participant 30 Performance ,Participant 31 Performance ,Participant 32 Performance,Participant 33 Performance,Participant 34 Performance,Participant 35 Performance,Participant 36 Performance,Participant 37 Performance,Participant 38 Performance,Participant 39 Performance,Participant 40 Performance,Participant 41 Performance,Participant 42 Performance ,Participant 43 Performance 
Task1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Number of interactions made by each participant  for each task,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tasks,Number of Interactions Participant 1,Number of Interactions Participant 2,Number of Interactions Participant 3,Number of Interactions Participant 4,Number of Interactions Participant 5,Number of Interactions Participant 6,Number of Interactions Participant 7,Number of Interactions Participant 8,Number of Interactions Participant 9,Number of Interactions Participant 10,Number of Interactions Participant 11,Number of Interactions Participant 12,Number of Interactions Participant 13,Number of Interactions Participant 14,Number of Interactions Participant 15,Number of Interactions Participant 16,Number of Interactions Participant 17,Number of Interactions Participant 18,Number of Interactions Participant 19,Number of Interactions Participant 20,Number of Interactions Participant 21,Number of Interactions Participant 22,Number of Interactions Participant 23,Number of Interactions Participant 24,Number of Interactions Participant 25,Number of Interactions Participant 26,Number of Interactions Participant 27,Number of Interactions Participant 28,Number of Interactions Participant 29,Number of Interactions Participant 30,Number of Interactions Participant 31,Number of Interactions Participant 32,Number of Interactions Participant 33,Number of Interactions Participant 34,Number of Interactions Participant 35,Number of Interactions Participant 36,Number of Interactions Participant 37,Number of Interactions Participant 38,Number of Interactions Participant 39,Number of Interactions Participant 40,Number of Interactions Participant 41,Number of Interactions Participant 42,Number of Interactions Participant 43
Task1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Number of Incorrect interaction made by each participant for each task,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tasks, Number of incorrect actions Participant 1, Number of incorrect actions Participant 2, Number of incorrect actions Participant 3, Number of incorrect actions Participant 4, Number of incorrect actions Participant 5, Number of incorrect actions Participant 6, Number of incorrect actions Participant 7, Number of incorrect actions Participant 8, Number of incorrect actions Participant 9, Number of incorrect actions Participant 10, Number of incorrect actions Participant 11, Number of incorrect actions Participant 12, Number of incorrect actions Participant 13, Number of incorrect actions Participant 14, Number of incorrect actions Participant 15, Number of incorrect actions Participant 16, Number of incorrect actions Participant 17, Number of incorrect actions Participant 18, Number of incorrect actions Participant 19, Number of incorrect actions Participant 20, Number of incorrect actions Participant 21, Number of incorrect actions Participant 22, Number of incorrect actions Participant 23, Number of incorrect actions Participant 24, Number of incorrect actions Participant 25, Number of incorrect actions Participant 26, Number of incorrect actions Participant 27, Number of incorrect actions Participant 28, Number of incorrect actions Participant 29, Number of incorrect actions Participant 30, Number of incorrect actions Participant 31, Number of incorrect actions Participant 32, Number of incorrect actions Participant 33, Number of incorrect actions Participant 34, Number of incorrect actions Participant 35, Number of incorrect actions Participant 36, Number of incorrect actions Participant 37, Number of incorrect actions Participant 38, Number of incorrect actions Participant 39, Number of incorrect actions Participant 40, Number of incorrect actions Participant 41, Number of incorrect actions Participant 42, Number of incorrect actions Participant 43
Task1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
